time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,q_x,q_y,q_z,q_w
29.180000,2.987513,-0.004957,12.531422,0.089476,-0.141077,0.048243,-0.000017422,0.000017450,-0.000042806,-0.000024,-0.072316,-0.222115,0.972335
29.200000,1.884401,1.820297,12.622913,0.126040,-0.156312,0.039548,-0.000017649,0.000017627,-0.000042694,-0.000113,-0.074292,-0.221585,0.972307
29.220000,1.903792,1.734374,12.616663,0.164847,-0.171004,0.024295,-0.000017829,0.000017455,-0.000042775,0.000031,-0.076624,-0.221112,0.972234
29.240000,0.931257,1.548102,12.727284,0.194444,-0.172716,0.010280,-0.000017848,0.000017303,-0.000042747,0.000422,-0.079167,-0.220713,0.972121
29.260000,0.980857,1.484875,12.717075,0.223725,-0.174568,-0.008326,-0.000018022,0.000017393,-0.000042583,0.001071,-0.081907,-0.220405,0.971963
29.280000,0.093615,1.029736,12.811704,0.241613,-0.164979,-0.022487,-0.000018442,0.000017284,-0.000042535,0.001946,-0.084696,-0.220183,0.971773
29.300000,0.159678,1.030587,12.819608,0.259855,-0.154483,-0.038909,-0.000018814,0.000017135,-0.000042611,0.003052,-0.087520,-0.220059,0.971548
29.320000,-1.243412,0.720774,12.748666,0.261962,-0.127027,-0.055740,-0.000018912,0.000016765,-0.000042460,0.004392,-0.090159,-0.220045,0.971304
29.340000,-1.164354,0.688407,12.777208,0.265573,-0.097583,-0.071789,-0.000019039,0.000016714,-0.000042523,0.005975,-0.092593,-0.220153,0.971043
29.360000,-2.237406,-0.623097,12.591436,0.244145,-0.060149,-0.075253,-0.000019297,0.000016547,-0.000042633,0.007637,-0.094616,-0.220299,0.970803
29.380000,-2.152068,-0.602395,12.588285,0.221947,-0.023137,-0.079834,-0.000019305,0.000016472,-0.000042610,0.009374,-0.096206,-0.220494,0.970587
29.400000,-1.807781,-1.977905,12.482217,0.185144,0.002763,-0.064275,-0.000019266,0.000016008,-0.000042492,0.010955,-0.097361,-0.220605,0.970430
29.420000,-1.768692,-1.912767,12.487631,0.148501,0.028041,-0.049620,-0.000019340,0.000016090,-0.000042694,0.012366,-0.098071,-0.220644,0.970333
29.440000,3.394055,-0.665545,12.367087,0.160096,-0.006803,-0.034040,-0.000019549,0.000015935,-0.000042695,0.013611,-0.099125,-0.220541,0.970232
29.460000,3.176441,-0.590037,12.355263,0.174672,-0.047949,-0.014242,-0.000019635,0.000015746,-0.000042572,0.014657,-0.100577,-0.220275,0.970128
29.480000,0.147960,0.115466,11.974010,0.174312,-0.047223,-0.015915,-0.000019793,0.000015667,-0.000042658,0.015716,-0.102030,-0.220017,0.970018
29.500000,0.180357,0.044924,11.960593,0.175300,-0.043314,-0.019917,-0.000019697,0.000015638,-0.000042738,0.016817,-0.103463,-0.219781,0.969901
29.520000,2.199934,0.207571,12.219079,0.193862,-0.065581,-0.019923,-0.000019923,0.000015553,-0.000042700,0.017920,-0.105173,-0.219520,0.969757
29.540000,2.122445,0.196147,12.217569,0.212295,-0.089555,-0.016632,-0.000020161,0.000015450,-0.000042452,0.019008,-0.107178,-0.219210,0.969587
29.560000,1.234629,-0.266274,11.953772,0.217487,-0.105123,-0.012578,-0.000020318,0.000015136,-0.000042594,0.020039,-0.109333,-0.218855,0.969406
29.580000,1.262455,-0.283615,11.959475,0.224645,-0.117912,-0.006549,-0.000020253,0.000015025,-0.000042605,0.021013,-0.111628,-0.218454,0.969214
29.600000,0.780451,1.253617,11.253644,0.243863,-0.117074,-0.022981,-0.000020708,0.000014876,-0.000042474,0.022186,-0.114042,-0.218132,0.968979
29.620000,0.801771,1.181221,11.272777,0.264800,-0.116458,-0.040680,-0.000020734,0.000014617,-0.000042512,0.023579,-0.116579,-0.217893,0.968698
29.640000,-0.498197,0.416807,10.698249,0.268077,-0.102372,-0.052866,-0.000021011,0.000014597,-0.000042345,0.025122,-0.119032,-0.217718,0.968400
29.660000,-0.441794,0.386584,10.703130,0.270915,-0.085819,-0.064438,-0.000021198,0.000014569,-0.000042280,0.026822,-0.121383,-0.217616,0.968086
29.680000,-1.224986,-1.717609,9.758320,0.245106,-0.071140,-0.050607,-0.000021128,0.000014304,-0.000042460,0.028372,-0.123453,-0.217439,0.967820
29.700000,-1.135279,-1.685734,9.761135,0.217615,-0.054994,-0.037128,-0.000021216,0.000014108,-0.000042360,0.029756,-0.125219,-0.217187,0.967608
29.720000,-2.061116,-1.037585,8.696334,0.187603,-0.023895,-0.036179,-0.000021415,0.000013780,-0.000042513,0.031109,-0.126565,-0.216952,0.967443
29.740000,-2.040610,-1.060864,8.696537,0.159842,0.008015,-0.032856,-0.000021313,0.000013677,-0.000042437,0.032438,-0.127487,-0.216714,0.967331
29.760000,-0.080401,-1.740927,6.764057,0.140195,0.011434,-0.013586,-0.000021496,0.000013944,-0.000042419,0.033567,-0.128257,-0.216355,0.967271
29.780000,-0.180221,-1.670624,6.782574,0.119799,0.012343,0.006225,-0.000021454,0.000013639,-0.000042488,0.034481,-0.128885,-0.215887,0.967260
29.800000,1.928083,-2.282764,7.396237,0.107886,-0.016759,0.046050,-0.000021532,0.000013766,-0.000042424,0.034989,-0.129667,-0.215159,0.967300
29.820000,1.886630,-2.207459,7.410147,0.095244,-0.048940,0.085199,-0.000021710,0.000013639,-0.000042321,0.035069,-0.130620,-0.214182,0.967385
29.840000,1.890487,-1.468038,9.517878,0.089835,-0.078965,0.116392,-0.000021566,0.000013635,-0.000042393,0.034820,-0.131771,-0.213003,0.967499
29.860000,1.900223,-1.471722,9.534087,0.085185,-0.109484,0.145630,-0.000021659,0.000013828,-0.000042297,0.034257,-0.133124,-0.211642,0.967632
29.880000,2.296903,1.800789,11.943284,0.120044,-0.127576,0.133002,-0.000021893,0.000013876,-0.000042132,0.033879,-0.134823,-0.210303,0.967702
29.900000,2.253675,1.680111,11.925159,0.156196,-0.146475,0.117116,-0.000021956,0.000013889,-0.000042249,0.033730,-0.136891,-0.209019,0.967695
29.920000,1.905784,1.526607,12.336093,0.190045,-0.162027,0.098540,-0.000022110,0.000013760,-0.000042152,0.033809,-0.139276,-0.207794,0.967616
29.940000,1.901391,1.499507,12.354043,0.223169,-0.175387,0.080056,-0.000022362,0.000013757,-0.000041929,0.034121,-0.141974,-0.206633,0.967462
29.960000,1.137590,1.507493,12.664508,0.251394,-0.180257,0.060691,-0.000022490,0.000013561,-0.000041868,0.034701,-0.144867,-0.205558,0.967241
29.980000,1.172839,1.489552,12.670363,0.277784,-0.183087,0.036887,-0.000022586,0.000013622,-0.000041849,0.035559,-0.147944,-0.204582,0.966951
30.000000,0.313196,0.547559,12.327920,0.289369,-0.180057,0.023040,-0.000022911,0.000013638,-0.000041639,0.036579,-0.151054,-0.203663,0.966626
30.020000,0.388282,0.567139,12.325033,0.299562,-0.173772,0.009069,-0.000023143,0.000013497,-0.000041789,0.037758,-0.154180,-0.202806,0.966267
30.040000,-0.586770,0.587299,11.039043,0.302894,-0.156810,-0.009938,-0.000023185,0.000013283,-0.000041570,0.039136,-0.157180,-0.202041,0.965889
30.060000,-0.552035,0.589368,11.041626,0.305264,-0.137053,-0.028069,-0.000023639,0.000013120,-0.000041699,0.040723,-0.160044,-0.201369,0.965494
30.080000,-2.006983,0.634979,9.634156,0.299501,-0.098872,-0.051795,-0.000023855,0.000012777,-0.000041604,0.042579,-0.162563,-0.200825,0.965106
30.100000,-2.000968,0.610255,9.650307,0.294116,-0.058682,-0.076446,-0.000024035,0.000012790,-0.000041729,0.044717,-0.164724,-0.200404,0.964730
30.120000,-2.063609,-2.992675,11.254964,0.252267,-0.030167,-0.044305,-0.000024018,0.000012562,-0.000041485,0.046555,-0.166413,-0.199797,0.964479
30.140000,-2.019445,-2.867653,11.244804,0.206072,-0.001513,-0.011986,-0.000024153,0.000012383,-0.000041471,0.048061,-0.167607,-0.199041,0.964355
30.160000,-1.183258,-2.371952,10.148465,0.170649,0.018006,0.015099,-0.000024027,0.000012166,-0.000041859,0.049276,-0.168436,-0.198151,0.964333
30.180000,-1.206244,-2.334207,10.149825,0.135067,0.036485,0.041726,-0.000023950,0.000012164,-0.000041547,0.050200,-0.168906,-0.197136,0.964411
30.200000,-0.958452,-1.151620,9.392477,0.111158,0.055856,0.050198,-0.000024027,0.000012055,-0.000041434,0.051016,-0.169090,-0.196094,0.964548
30.220000,-1.053845,-1.211809,9.357305,0.090473,0.074991,0.059336,-0.000024089,0.000012212,-0.000041589,0.051732,-0.168998,-0.195018,0.964744
30.240000,-0.466070,-0.634250,8.090988,0.078518,0.088155,0.061479,-0.000023746,0.000012197,-0.000041607,0.052425,-0.168742,-0.193938,0.964969
30.260000,-0.525804,-0.661762,8.092817,0.069485,0.100543,0.061805,-0.000023822,0.000012117,-0.000041686,0.053097,-0.168331,-0.192854,0.965222
30.280000,0.294564,-1.812575,8.681366,0.053638,0.097090,0.085450,-0.000023502,0.000012159,-0.000041645,0.053532,-0.167863,-0.191642,0.965520
30.300000,0.256754,-1.752294,8.687624,0.037336,0.093022,0.108928,-0.000023378,0.000012099,-0.000041958,0.053714,-0.167340,-0.190305,0.965865
30.320000,-0.914616,-1.860771,5.945712,0.012963,0.102923,0.128207,-0.000023452,0.000012137,-0.000041886,0.053669,-0.166605,-0.188886,0.966273
30.340000,-0.895268,-1.855757,5.925766,-0.012002,0.113000,0.148891,-0.000023563,0.000012303,-0.000041710,0.053396,-0.165647,-0.187369,0.966748
30.360000,-0.619339,-0.822743,6.024451,-0.024569,0.124046,0.153525,-0.000023144,0.000012441,-0.000042011,0.053062,-0.164534,-0.185837,0.967253
30.380000,-0.640327,-0.846106,6.024018,-0.036609,0.134511,0.158254,-0.000023127,0.000012564,-0.000041853,0.052673,-0.163273,-0.184285,0.967784
30.400000,-0.330471,-0.797891,5.902067,-0.042560,0.141098,0.163092,-0.000023022,0.000012616,-0.000042135,0.052230,-0.161918,-0.182704,0.968336
30.420000,-0.332698,-0.790549,5.906119,-0.051399,0.147448,0.168506,-0.000022760,0.000012913,-0.000042040,0.051733,-0.160474,-0.181096,0.968905
30.440000,0.074291,-0.122597,5.839202,-0.049108,0.149349,0.163496,-0.000022560,0.000012907,-0.000042087,0.051281,-0.159020,-0.179504,0.969464
30.460000,0.045910,-0.148507,5.842256,-0.046223,0.151485,0.159287,-0.000022298,0.000012912,-0.000042115,0.050878,-0.157566,-0.177927,0.970014
30.480000,-1.584264,-1.985406,7.256201,-0.072554,0.168736,0.176795,-0.000022170,0.000013240,-0.000042136,0.050278,-0.155831,-0.176270,0.970627
30.500000,-1.496292,-1.936452,7.255616,-0.101585,0.187622,0.193697,-0.000021878,0.000013248,-0.000042316,0.049469,-0.153789,-0.174524,0.971310
30.520000,1.321615,1.196432,7.927471,-0.080461,0.181239,0.175988,-0.000021773,0.000013344,-0.000042487,0.048877,-0.151905,-0.172870,0.971932
30.540000,1.212816,1.141860,7.926124,-0.053961,0.171703,0.159479,-0.000021666,0.000013719,-0.000042535,0.048512,-0.150226,-0.171281,0.972492
30.560000,-1.463841,-2.005140,5.644504,-0.078825,0.184564,0.173597,-0.000021543,0.000013481,-0.000042364,0.047953,-0.148311,-0.169624,0.973104
30.580000,-1.394612,-1.925631,5.632202,-0.105905,0.202584,0.191602,-0.000021112,0.000013865,-0.000042690,0.047184,-0.146126,-0.167873,0.973776
30.600000,-1.216790,-0.881718,6.507363,-0.121345,0.220503,0.192810,-0.000021019,0.000013799,-0.000042551,0.046366,-0.143700,-0.166123,0.974476
30.620000,-1.215976,-0.897332,6.504904,-0.135499,0.240391,0.195271,-0.000020603,0.000014170,-0.000042722,0.045510,-0.141038,-0.164362,0.975204
30.640000,0.934230,-0.431489,6.547720,-0.132454,0.233219,0.199277,-0.000020523,0.000014347,-0.000042734,0.044631,-0.138466,-0.162562,0.975914
30.660000,0.813880,-0.426596,6.546607,-0.127276,0.221421,0.204609,-0.000020250,0.000014470,-0.000042861,0.043720,-0.136008,-0.160720,0.976606
30.680000,-1.060474,0.319562,5.759092,-0.125530,0.238225,0.190720,-0.000019800,0.000014626,-0.000043023,0.042952,-0.133412,-0.158957,0.977287
30.700000,-1.023707,0.267992,5.749404,-0.122487,0.257056,0.176357,-0.000019522,0.000014611,-0.000043102,0.042343,-0.130665,-0.157267,0.977957
30.720000,0.594907,-1.209900,6.944284,-0.126803,0.249321,0.189137,-0.000019393,0.000014993,-0.000043091,0.041617,-0.127973,-0.155493,0.978628
30.740000,0.591228,-1.132005,6.947420,-0.132611,0.239347,0.202996,-0.000018964,0.000015001,-0.000043179,0.040748,-0.125343,-0.153627,0.979299
30.760000,-1.604961,-1.304657,6.896669,-0.153982,0.257611,0.206877,-0.000018773,0.000015300,-0.000043179,0.039764,-0.122453,-0.151752,0.979998
30.780000,-1.523170,-1.319380,6.918717,-0.175357,0.279433,0.213252,-0.000018261,0.000015286,-0.000043279,0.038669,-0.119281,-0.149839,0.980727
30.800000,0.276502,-0.757055,6.109019,-0.179599,0.278173,0.220844,-0.000018008,0.000015491,-0.000043269,0.037507,-0.116101,-0.147871,0.981452
30.820000,0.203923,-0.769645,6.110513,-0.183571,0.275885,0.226995,-0.000017683,0.000015644,-0.000043277,0.036277,-0.112931,-0.145854,0.982170
30.840000,0.381096,1.093022,6.888974,-0.164241,0.276757,0.210474,-0.000017443,0.000016180,-0.000043501,0.035266,-0.109835,-0.143922,0.982842
30.860000,0.327285,1.023874,6.894175,-0.142541,0.276325,0.195707,-0.000017214,0.000016311,-0.000043444,0.034492,-0.106826,-0.142074,0.983470
30.880000,-0.799618,-0.972428,6.947015,-0.149684,0.284747,0.198030,-0.000016709,0.000016060,-0.000043501,0.033674,-0.103706,-0.140198,0.984101
30.900000,-0.738351,-0.914467,6.923690,-0.160440,0.294555,0.201911,-0.000016198,0.000016401,-0.000043786,0.032796,-0.100454,-0.138294,0.984738
30.920000,0.792198,1.037790,6.902557,-0.139521,0.290168,0.187013,-0.000015964,0.000016494,-0.000043763,0.032129,-0.097328,-0.136475,0.985327
30.940000,0.733889,1.015412,6.917688,-0.115200,0.283605,0.174271,-0.000015812,0.000016816,-0.000043855,0.031683,-0.094356,-0.134722,0.985872
30.960000,-1.249724,-1.882035,6.495023,-0.137309,0.295113,0.184503,-0.000015233,0.000016876,-0.000043983,0.031052,-0.091204,-0.132896,0.986436
30.980000,-1.156049,-1.797170,6.507008,-0.162253,0.308223,0.199179,-0.000014901,0.000017047,-0.000043952,0.030213,-0.087837,-0.130978,0.987024
31.000000,0.772770,0.747599,6.623264,-0.145398,0.302725,0.189176,-0.000014561,0.000017230,-0.000044253,0.029520,-0.084576,-0.129113,0.987575
31.020000,0.678437,0.687268,6.632681,-0.126317,0.295687,0.181124,-0.000014394,0.000017421,-0.000044100,0.028990,-0.081451,-0.127292,0.988090
31.040000,-0.981062,0.335846,6.157521,-0.119006,0.310357,0.170216,-0.000013955,0.000017366,-0.000044296,0.028606,-0.078218,-0.125532,0.988588
31.060000,-0.955289,0.330658,6.170350,-0.112469,0.326057,0.158261,-0.000013512,0.000017679,-0.000044090,0.028375,-0.074859,-0.123850,0.989066
31.080000,-0.900630,-0.833989,6.919700,-0.118769,0.338648,0.160158,-0.000013224,0.000017665,-0.000044310,0.028114,-0.071357,-0.122146,0.989544
31.100000,-0.885716,-0.772670,6.889060,-0.128301,0.351985,0.161016,-0.000012885,0.000017614,-0.000044425,0.027812,-0.067707,-0.120429,0.990020
31.120000,-0.212971,0.264071,7.186388,-0.121245,0.357495,0.152513,-0.000012539,0.000017904,-0.000044330,0.027613,-0.064022,-0.118766,0.990471
31.140000,-0.237078,0.247444,7.181336,-0.112410,0.363245,0.143862,-0.000012042,0.000017833,-0.000044478,0.027526,-0.060313,-0.117149,0.990899
31.160000,0.066214,0.970138,6.216518,-0.092617,0.367366,0.130529,-0.000011746,0.000017755,-0.000044712,0.027658,-0.056644,-0.115628,0.991290
31.180000,0.011953,0.926569,6.224364,-0.071385,0.367863,0.116881,-0.000011355,0.000018135,-0.000044577,0.028014,-0.053023,-0.114193,0.991647
31.200000,0.203100,0.437231,6.459038,-0.055198,0.365779,0.109424,-0.000011027,0.000017724,-0.000044864,0.028515,-0.049475,-0.112808,0.991975
31.220000,0.189548,0.453349,6.462037,-0.041613,0.362442,0.102500,-0.000010656,0.000017955,-0.000045025,0.029155,-0.046000,-0.111467,0.992275
31.240000,0.401860,-0.028590,6.647454,-0.031435,0.355662,0.101077,-0.000010357,0.000017919,-0.000045044,0.029851,-0.042624,-0.110132,0.992554
31.260000,0.389007,-0.011240,6.640419,-0.024077,0.347785,0.101238,-0.000010108,0.000017858,-0.000045103,0.030596,-0.039347,-0.108794,0.992814
31.280000,0.206033,-0.193437,6.911612,-0.018823,0.341299,0.101576,-0.000009626,0.000017917,-0.000045028,0.031357,-0.036141,-0.107445,0.993059
31.300000,0.227732,-0.185288,6.927968,-0.015398,0.335803,0.102618,-0.000009310,0.000017888,-0.000045101,0.032132,-0.033003,-0.106083,0.993290
31.320000,0.201226,-0.155267,7.182972,-0.012041,0.329822,0.103821,-0.000008976,0.000017893,-0.000045034,0.032923,-0.029928,-0.104711,0.993507
31.340000,0.196858,-0.144830,7.172541,-0.008328,0.325185,0.104217,-0.000008589,0.000017816,-0.000045347,0.033731,-0.026914,-0.103329,0.993711
31.360000,0.112977,-0.121914,7.294179,-0.004360,0.321993,0.104461,-0.000008274,0.000017959,-0.000045415,0.034563,-0.023950,-0.101945,0.993901
31.380000,0.119146,-0.098748,7.295203,0.000752,0.317666,0.104739,-0.000007682,0.000017813,-0.000045502,0.035419,-0.021033,-0.100557,0.994078
31.400000,0.231326,-0.098516,7.308723,0.005303,0.312840,0.105007,-0.000007436,0.000017531,-0.000045553,0.036300,-0.018184,-0.099163,0.994243
31.420000,0.217174,-0.098154,7.289696,0.008269,0.307049,0.105549,-0.000007404,0.000017725,-0.000045515,0.037204,-0.015402,-0.097763,0.994395
31.440000,0.278657,-0.075370,7.276184,0.014495,0.300578,0.105787,-0.000007095,0.000017746,-0.000045702,0.038135,-0.012699,-0.096355,0.994535
31.460000,0.267356,-0.052129,7.289958,0.019384,0.294176,0.107902,-0.000006790,0.000017525,-0.000045614,0.039092,-0.010075,-0.094939,0.994664
31.480000,1.343300,-0.149017,6.221995,0.026196,0.270502,0.114911,-0.000006230,0.000017560,-0.000045921,0.040048,-0.007694,-0.093471,0.994786
31.500000,1.311161,-0.137141,6.206137,0.032241,0.248204,0.124016,-0.000006359,0.000017583,-0.000045870,0.040996,-0.005569,-0.091943,0.994904
31.520000,1.072580,-1.324719,5.924948,0.021957,0.223446,0.138194,-0.000005899,0.000017716,-0.000045922,0.041765,-0.003656,-0.090301,0.995032
31.540000,1.091742,-1.233211,5.933698,0.008379,0.201509,0.156101,-0.000005816,0.000017371,-0.000045898,0.042340,-0.001953,-0.088515,0.995173
31.560000,1.228571,0.681881,6.882901,0.023436,0.179369,0.163117,-0.000005532,0.000017457,-0.000046132,0.043003,-0.000499,-0.086684,0.995307
31.580000,1.195873,0.623016,6.908767,0.041621,0.158632,0.165184,-0.000005327,0.000017419,-0.000046101,0.043780,0.000699,-0.084851,0.995431
31.600000,-0.611087,-1.468431,6.186913,0.024049,0.158927,0.170794,-0.000005181,0.000017316,-0.000046089,0.044383,0.001937,-0.082961,0.995562
31.620000,-0.547508,-1.405274,6.193907,0.003359,0.160970,0.178947,-0.000005037,0.000017458,-0.000046102,0.044796,0.003238,-0.080982,0.995703
31.640000,0.032469,0.889248,7.443074,0.017684,0.160533,0.172491,-0.000004475,0.000017252,-0.000045993,0.045347,0.004510,-0.079069,0.995827
31.660000,0.023046,0.813876,7.463531,0.035681,0.159568,0.165401,-0.000004459,0.000017215,-0.000046203,0.046062,0.005739,-0.077225,0.995933
31.680000,-0.527468,-1.188179,6.457570,0.022079,0.162033,0.170620,-0.000004334,0.000017199,-0.000046323,0.046654,0.007020,-0.075327,0.996042
31.700000,-0.496177,-1.135388,6.450116,0.007030,0.166310,0.175833,-0.000004105,0.000017332,-0.000046214,0.047103,0.008363,-0.073363,0.996157
31.720000,-0.209993,-0.490350,6.685671,-0.000381,0.167953,0.178989,-0.000003933,0.000017265,-0.000046207,0.047497,0.009724,-0.071367,0.996271
31.740000,-0.237296,-0.479849,6.689182,-0.004801,0.168341,0.180843,-0.000003685,0.000017165,-0.000046269,0.047841,0.011098,-0.069344,0.996383
31.760000,-0.734400,-0.759509,7.921499,-0.014815,0.175301,0.182315,-0.000003388,0.000017356,-0.000046244,0.048100,0.012563,-0.067295,0.996494
31.780000,-0.730985,-0.731593,7.946796,-0.025215,0.184034,0.183278,-0.000003242,0.000017182,-0.000046355,0.048271,0.014126,-0.065216,0.996603
31.800000,0.154538,0.436413,6.974292,-0.015182,0.181048,0.181175,-0.000003122,0.000017260,-0.000046109,0.048524,0.015644,-0.063165,0.996700
31.820000,0.136623,0.390677,6.962684,-0.004548,0.176705,0.178251,-0.000002786,0.000017416,-0.000046276,0.048871,0.017106,-0.061144,0.996785
31.840000,1.618893,1.472714,8.679056,0.024576,0.152965,0.178480,-0.000002658,0.000017179,-0.000046228,0.049464,0.018272,-0.059182,0.996854
31.860000,1.543361,1.452683,8.670954,0.055508,0.124656,0.178909,-0.000002476,0.000017278,-0.000046439,0.050312,0.019122,-0.057271,0.996907
31.880000,0.111912,-0.682109,8.937011,0.052443,0.115655,0.183204,-0.000002487,0.000017231,-0.000046424,0.051107,0.019878,-0.055331,0.996961
31.900000,0.154523,-0.614518,8.936975,0.045599,0.108119,0.189890,-0.000002194,0.000017070,-0.000046529,0.051828,0.020558,-0.053337,0.997019
31.920000,-0.436267,-0.019538,8.869268,0.047413,0.110127,0.188068,-0.000001866,0.000016906,-0.000046399,0.052559,0.021257,-0.051353,0.997070
31.940000,-0.417740,-0.009732,8.846399,0.048184,0.112682,0.186749,-0.000001902,0.000017087,-0.000046333,0.053309,0.021980,-0.049383,0.997114
31.960000,0.857128,-0.761333,8.726215,0.040288,0.096903,0.197724,-0.000001726,0.000017038,-0.000046497,0.053959,0.022541,-0.047323,0.997166
31.980000,0.810154,-0.728432,8.733650,0.031032,0.079348,0.209952,-0.000001658,0.000016915,-0.000046371,0.054496,0.022927,-0.045167,0.997228
32.000000,0.680314,0.202274,8.487031,0.035191,0.064194,0.215515,-0.000001596,0.000016876,-0.000046702,0.055056,0.023152,-0.042976,0.997289
32.020000,0.662356,0.165756,8.498684,0.040043,0.049972,0.220007,-0.000001408,0.000016814,-0.000046585,0.055647,0.023216,-0.040764,0.997348
