time,roll,pitch,yaw,omega_x,omega_y,omega_z
14.350000,-0.001082127216,0.008191508466,-0.149734710147,0.000868184204,0.001029836209,0.013165127667
14.360000,-0.000684878807,0.004698150157,-0.157578218328,-0.001518424608,-0.001854464004,0.018455563112
14.370000,-0.000510662948,0.005851289624,-0.149656553237,0.000287378447,-0.001754418975,0.014172454673
14.380000,-0.001497881462,0.004604614495,-0.153071813552,-0.000912442707,-0.000761828495,0.011679376004
14.390000,-0.003265837268,0.006146259129,-0.157522147570,0.001010577839,-0.000710385752,0.007790772147
14.400000,-0.005653668065,0.004403678150,-0.149519676641,0.000337827286,0.000510632442,0.002556802771
14.410000,-0.002697124290,0.004590753537,-0.156233329901,0.000696898519,-0.000727689133,0.008459869478
14.420000,-0.005767800217,0.002284907313,-0.153089801811,-0.000386315147,0.000803613425,0.007938827651
14.430000,-0.003432232836,0.003713469909,-0.148144026946,0.000152962137,-0.002430963788,0.012910904596
14.440000,-0.002381989714,0.007698087147,-0.152521836410,0.000705950576,-0.000700410617,0.016621924407
14.450000,-0.004217531919,0.004884590014,-0.152343035337,-0.001226721914,0.000350768331,0.011283431030
14.460000,-0.003384538185,0.005048160091,-0.155167515102,0.000848297906,0.000625635685,0.013074366809
14.470000,-0.004806751623,0.005459309459,-0.152522882273,0.001301604857,0.001570859769,0.011711750068
14.480000,-0.004627640950,0.004826484294,-0.153179157447,0.001852338228,0.000057773731,0.009869960492
14.490000,-0.003251305029,0.002471569553,-0.152124073460,0.000307794529,0.000197140263,0.012780187796
14.500000,-0.004517148463,0.003552261386,-0.150682961993,0.001376168620,0.000478229157,0.010316043061
14.510000,-0.000058786038,0.002128683599,-0.149653029285,-0.001949964879,-0.000287650828,0.011374302020
14.520000,-0.003331250904,0.001496690846,-0.150145436979,0.001279266422,0.002610379307,0.008946907523
14.530000,-0.002676567513,0.007920278827,-0.151538625170,0.000065311037,0.000516137325,0.010035590702
14.540000,-0.003240482860,0.002979936350,-0.147522251197,-0.000503800296,0.000158408022,0.007349306697
14.550000,-0.000753819878,0.005368841575,-0.157985751120,0.000129110885,-0.001292965331,0.004832415934
14.560000,-0.000579263440,0.002322580531,-0.151907306888,-0.001646734524,0.000251255897,0.008235376727
14.570000,-0.002072425661,0.007123107309,-0.160963792034,-0.000051819185,-0.001167022259,0.006142524942
14.580000,-0.001463918117,0.007343976386,-0.153902408403,-0.002137403418,-0.000583131613,0.007960826859
14.590000,-0.002877097574,0.008662147956,-0.150422230997,0.000359351059,-0.001533068720,0.013358698086
14.600000,0.000747980451,0.011045367037,-0.152147842282,-0.000438730826,-0.000813453382,0.010029804483
14.610000,-0.005889181798,0.011488447642,-0.155603785279,0.001495424960,0.003780219037,0.009770207466
14.620000,-0.002591500983,0.008091233007,-0.151606857204,0.001303766452,-0.000259228741,0.005562810688
14.630000,-0.005619474444,0.009227972990,-0.160755448413,0.000653465466,0.002849709188,0.008588041257
14.640000,-0.002465830868,0.006999506289,-0.155779666469,0.000106891396,-0.001027778286,0.007027541321
14.650000,-0.002256508865,0.007141330806,-0.159493101782,0.000706323400,-0.001799209353,0.009232419107
14.660000,-0.001611541863,0.003552493302,-0.158954572854,-0.002201599282,-0.001796731200,0.010062059067
14.670000,-0.000317440877,0.003613900247,-0.153247694171,0.000990629298,-0.002809919205,0.015105145496
14.680000,-0.002083715785,0.003630052699,-0.163540336738,-0.001849565290,-0.003041472754,0.021518857802
14.690000,-0.000683897991,0.002653591203,-0.153865369574,0.000940385201,-0.003259856121,0.013373991217
14.700000,-0.002206604435,0.005050766874,-0.157337969613,-0.000336943227,0.000652842727,0.012191113755
14.710000,-0.002491278908,0.006124545927,-0.156595096706,0.000277135796,-0.000464669111,0.010158626579
14.720000,-0.003927739554,0.004428704007,-0.155631682384,0.000421437766,0.000165234215,0.010301133067
14.730000,-0.003400821199,0.004964986391,-0.161721275819,-0.000225955583,-0.000150167496,0.008498201981
14.740000,-0.003538075827,0.007684231619,-0.159262094565,0.000535483026,0.001115569390,0.010684373236
14.750000,-0.004792360179,0.003999817295,-0.155585099437,-0.001476094217,0.001300201354,0.014346695282
14.760000,-0.005604540732,0.006371734747,-0.154377384590,0.001406854224,0.002881074823,0.009155205710
14.770000,-0.005334606378,0.005251570848,-0.164440317956,-0.002317585897,0.001926122115,0.006221478936
14.780000,-0.003179040330,0.005051257987,-0.161244673866,0.000485100638,0.002215666041,0.012055687850
14.790000,-0.002773294095,0.004725524596,-0.153372697815,-0.000599191728,0.000252143474,0.015057124816
14.800000,-0.001517220614,0.006761655416,-0.160095039570,0.000992507300,0.000126293531,0.016992251170
14.810000,-0.004869476312,0.006826724787,-0.155845356703,-0.001003326393,0.003609966605,0.011926767398
14.820000,-0.000812064897,0.006517154425,-0.162456211923,0.000057146545,-0.001750902464,0.016700544445
14.830000,-0.003419180239,0.005796545674,-0.155507997531,0.000915550113,-0.000191637096,0.013972490427
14.840000,-0.000799627397,0.007255038249,-0.158593173214,0.001006152610,-0.000871372686,0.012695882175
14.850000,-0.003402885451,0.008443507836,-0.161735712230,0.001550726165,0.001227931088,0.007942816703
14.860000,-0.004376294189,0.007134209359,-0.157893307330,0.001438180650,-0.000197107923,0.007730577348
14.870000,-0.003995380387,0.005204612635,-0.163333084403,0.001185317374,-0.000764766622,0.009494477400
14.880000,-0.003090316165,0.007427451173,-0.161103015859,0.000693858768,-0.000861670101,0.010485931235
14.890000,-0.004142657383,0.005758172270,-0.158097420365,0.000048921786,0.000030952103,0.014149125998
14.900000,-0.002059337423,0.005884529657,-0.159867071005,0.000724023757,0.000256440063,0.008291532357
14.910000,-0.002265977353,0.007703418435,-0.163048370496,-0.000799937154,0.001656096105,0.009645047999
14.920000,-0.000107725834,0.004414191152,-0.164891255831,-0.000484104620,-0.001539535255,0.013683084301
14.930000,0.000460473680,0.007635194829,-0.160383570625,0.001730266392,-0.001037659229,0.012612157983
14.940000,0.002526987642,0.006037755958,-0.160819877141,-0.000822714411,-0.001358662448,0.010536295702
14.950000,0.001314139393,0.010316610257,-0.160628069718,0.001897617895,0.001420461574,0.011052953886
14.960000,-0.000962069267,0.007702388062,-0.163030028129,0.000010479223,-0.002493101553,0.014652639135
14.970000,-0.002707150445,0.006244348440,-0.152631918687,0.002684702115,-0.000300481548,0.016528294955
14.980000,-0.003477526682,0.005295621798,-0.164250559093,-0.000652853359,-0.004816060126,0.020553886045
14.990000,-0.000746556541,0.003586511636,-0.152740465361,0.001745465455,-0.003058941570,0.015334812428
15.000000,-0.002828413294,0.005167631519,-0.162924028446,-0.001918478755,-0.002436673626,0.019964560137
15.010000,-0.004289153159,0.004990634641,-0.164472803179,0.000318589134,0.000056062380,0.008056498151
15.020000,-0.001357659687,0.007453653135,-0.162382654413,0.000277975545,-0.000986478858,0.012018992788
15.030000,-0.003687179959,0.008393831648,-0.163555049033,0.001782394114,0.002192245516,0.009964824469
15.040000,-0.003843643385,0.007572232471,-0.160534977902,0.001473977698,0.000825548854,0.005678994446
15.050000,-0.004799521348,0.006145312961,-0.167849161482,-0.000175826381,0.001438449435,0.007165405630
15.060000,-0.002830584149,0.005898557308,-0.164039218577,0.001277205663,0.001022885631,0.008571638610
15.070000,-0.003649990633,0.004600446631,-0.172145941404,-0.000939464563,0.002041654801,0.007725076719
15.080000,-0.005742649611,0.003112519816,-0.163314655279,0.001886875105,0.004249231839,0.003897426550
15.090000,-0.001102849896,0.003275185526,-0.160551951347,-0.000025917828,-0.000005638574,0.013504595786
15.100000,-0.002629389371,0.001102425182,-0.166711027002,-0.000493111179,-0.001285597939,0.015580623477
15.110000,0.000344264267,0.003039095200,-0.161678987957,0.001147141499,-0.002180741078,0.012553203994
15.120000,-0.002132138407,0.004685389098,-0.161131315461,0.000171925015,0.000728979635,0.009181955619
15.130000,-0.002857367719,0.006745382603,-0.164531846197,-0.000489249886,0.001978614186,0.008370928007
15.140000,-0.003998719738,0.005452006248,-0.155067534716,0.001256364539,0.003171235776,0.001009176648
15.150000,-0.008174964173,0.009135050122,-0.174338622870,-0.000907956765,0.005001202600,0.001883690549
15.160000,-0.004105858162,0.005709552283,-0.156800822209,0.001682201134,0.003085937892,-0.004214324258
15.170000,-0.007029209928,0.005909382539,-0.182946942882,-0.000439679140,0.003663036703,0.000012007852
15.180000,-0.005243614393,0.007226239074,-0.163115273467,0.003245841139,0.004146042759,-0.002878148140
15.190000,-0.007911055980,0.006969151280,-0.174824841808,-0.000390151932,0.003099109729,0.006709525401
15.200000,-0.007488349099,0.007658274656,-0.156790025346,0.003563714128,0.006512639112,-0.006050657026
15.210000,-0.009709248033,0.007292025832,-0.179333094162,-0.001551226530,0.004223372982,0.002635450566
15.220000,-0.008087526072,0.005779396688,-0.164070970873,0.002413101564,0.004704713033,-0.001126087741
15.230000,-0.005387913761,0.001943978131,-0.175009043024,-0.002244370263,0.000404313762,0.008296326608
15.240000,-0.003487021655,0.002692628564,-0.172226459350,0.000080172265,0.002620206614,0.011471659011
15.250000,-0.000971503599,0.006675572459,-0.169987317569,0.000067784301,0.000455896833,0.011035881613
15.260000,-0.001524405370,0.002911716045,-0.171031432325,0.000175058289,-0.000105734462,0.012042128512
15.270000,0.001675793139,0.006123615518,-0.172856387663,0.001373610089,-0.000921041740,0.009506953045
15.280000,-0.001981190595,0.004833691164,-0.170517013868,-0.000352248825,-0.000443012847,0.008694824913
15.290000,-0.000316088096,0.007290268722,-0.168752749173,0.001727749307,-0.000815598685,0.011935536507
15.300000,-0.004807739696,0.007559800960,-0.165235184417,0.000057804412,0.000535985830,0.007572194990
15.310000,-0.005251805039,0.005839445186,-0.162415830007,0.000040580971,-0.001209061104,0.012312414702
15.320000,-0.003741510411,0.010213476338,-0.165653430164,-0.001052448449,-0.000365082085,0.013725866492
15.330000,-0.005262295731,0.006352025004,-0.164171513563,-0.000590014250,-0.000093955575,0.010992892182
15.340000,-0.000095443502,0.006568944361,-0.167771258423,-0.001938041703,-0.001866049205,0.015959555700
15.350000,-0.004816553111,0.008109123010,-0.161910391590,0.000993486984,0.001337992648,0.013078668095
15.360000,-0.001726266590,0.007774240781,-0.161483886642,0.000452663023,0.000440669761,0.009131350338
15.370000,-0.004598146753,0.008084401132,-0.162667009930,0.000150888536,0.001186206572,0.011294112182
15.380000,-0.001081076268,0.007180138784,-0.163868861866,0.000426882871,-0.000905293658,0.011982769047
15.390000,-0.002373497272,0.004740116483,-0.159151123561,-0.000676144061,0.000609963577,0.012387689946
15.400000,-0.002031179130,0.007006923335,-0.163994251246,0.001331211542,0.000038688295,0.015976545282
15.410000,-0.004380158869,0.006437514429,-0.163610256474,-0.000492931623,0.001112246219,0.011690272984
15.420000,-0.001297741048,0.007646247718,-0.164272960456,0.001107348318,0.000343137134,0.012180724546
15.430000,-0.003570321011,0.008487670583,-0.161023693748,-0.000262778881,0.001315769954,0.012085191367
15.440000,-0.001337623530,0.007456203316,-0.168354602787,0.000378830567,-0.001389104950,0.018603346079
15.450000,-0.002170125219,0.007707739574,-0.160891261648,-0.000189531642,0.000048587402,0.014627399923
15.460000,-0.003041451353,0.004893124743,-0.163143033719,0.000073126969,0.000573641619,0.011495670953
15.470000,-0.000525786027,0.001333176949,-0.157943318008,-0.000419976413,-0.000978962603,0.013386828057
15.480000,-0.002397981001,0.002599365982,-0.162821775299,-0.000176253313,-0.000609681783,0.015842843395
15.490000,-0.002132688967,0.005766822441,-0.156798337288,0.000098874220,0.000498596305,0.012097955994
15.500000,-0.004103730686,0.004478254289,-0.162360636264,0.000470778774,-0.000611133575,0.016727663374
15.510000,-0.006144707212,0.003632962502,-0.161595849595,-0.000862307014,0.000638229610,0.009972878890
15.520000,0.000161281466,0.006362398687,-0.165387334902,-0.000544961464,-0.000847785572,0.017946016927
15.530000,-0.002790099485,0.008621143184,-0.164667973596,-0.000371063241,0.002088261558,0.010575990286
15.540000,-0.002151998624,0.004266556197,-0.161284894527,0.000423066202,0.001633158304,0.008640323348
15.550000,-0.003583731590,0.004804413086,-0.172187675186,-0.000464624922,0.002343764626,0.004645509101
15.560000,-0.004115777243,0.005048215440,-0.163996632238,0.001379151389,0.002423609554,0.007070654517
15.570000,-0.004591306955,0.005121424483,-0.164595992958,0.000333382606,0.000660790845,0.012469128471
15.580000,-0.004001873707,0.007943124686,-0.164202456427,0.000892012061,0.001028875657,0.010469489971
15.590000,-0.009013733528,0.007014664420,-0.170468894422,-0.001722607295,0.001284615266,0.007223970254
15.600000,-0.003552349166,0.005692768857,-0.165438137772,-0.001730017978,0.001575460124,0.006299592453
15.610000,-0.003932032082,0.005091760878,-0.162842353694,-0.001033255358,-0.001458385074,0.013076588017
15.620000,-0.002542299883,0.006619258660,-0.163297113881,-0.001350057069,0.000713760531,0.011438499752
15.630000,-0.008765408071,0.011852401880,-0.174866413085,-0.000157111618,0.002595703580,0.003543092164
15.640000,-0.002236838872,0.005613119147,-0.163927676129,-0.001101733789,0.001317514297,0.002824583981
15.650000,-0.003239030325,0.010228468474,-0.175254653037,-0.000134055587,0.001918039570,0.005562707380
15.660000,-0.002203981018,0.005480852949,-0.166311822298,0.000429138981,-0.000275217866,0.004396545485
15.670000,-0.005376634032,0.008747582888,-0.183174235313,0.000675721235,0.003780204568,0.002057822735
15.680000,-0.003271501973,0.004950979533,-0.165904483952,0.003179180529,0.002430068842,-0.001923514631
15.690000,-0.002748682427,0.006148991935,-0.177414417952,0.001259086439,0.001492768720,0.007411516416
15.700000,-0.003037275089,0.005333713432,-0.169230412483,0.001533650743,0.001724009298,0.004160624829
15.710000,-0.000981886788,0.005455794263,-0.171822310571,0.000473730499,0.000623902028,0.010369662064
15.720000,-0.003582932907,0.003715549059,-0.164301224158,0.001032574416,0.000771565697,0.004133465081
15.730000,-0.004047713530,0.006429240308,-0.179956001261,-0.000716059573,0.002268641285,0.002908241513
15.740000,-0.004693436965,0.004202453555,-0.166345913636,-0.000176535533,0.004132469321,0.000701846648
15.750000,-0.004796152059,0.005449418853,-0.170849925241,-0.001121313341,0.000792391043,0.010692325677
15.760000,-0.000635003046,0.004481364698,-0.170358923334,-0.000271240823,0.001317047020,0.009830543861
15.770000,0.000830919636,0.006689651633,-0.167453742450,-0.000605797828,0.000012233044,0.013694130509
15.780000,-0.001214208082,0.003572703697,-0.172161224849,-0.000126107912,-0.000379885509,0.014339424201
15.790000,-0.000897325400,0.007052106912,-0.171658553674,-0.000643382753,0.001549087521,0.010519562263
15.800000,-0.003621737476,0.006070772163,-0.168046357973,0.001894476896,0.001882578888,0.007633175202
15.810000,-0.003889805828,0.007247822287,-0.166448088662,-0.001010443532,0.000301889938,0.013181016805
15.820000,-0.000930024266,0.004673289470,-0.173514514759,-0.000061983230,0.000599069925,0.016126304795
15.830000,-0.000635511597,0.005503781921,-0.173455135403,-0.000597478991,0.001980791784,0.009816763361
15.840000,-0.002454242960,0.004926461643,-0.168652554843,0.001483183337,0.003421206668,0.010485575669
15.850000,-0.005064589002,0.007808242390,-0.171264943785,-0.001060782213,0.002004969217,0.010713917431
15.860000,-0.002254234303,0.006021346900,-0.175579291406,-0.000187617247,0.000058322801,0.017437674222
15.870000,-0.002972525660,0.006457508091,-0.172839901350,-0.000726771113,0.001199889391,0.010837801975
15.880000,0.000192303447,0.002939536466,-0.172428340249,-0.000012235845,0.000703662679,0.010618674945
15.890000,0.002046161621,0.009267043720,-0.179752411610,-0.000212687264,0.000626102736,0.005977877787
15.900000,-0.002899165430,0.003745774480,-0.173969856511,-0.000386692264,0.000363439420,0.006527296611
15.910000,-0.000334057284,0.003703506307,-0.166834249637,0.000058716552,-0.001425532074,0.015062822662
15.920000,-0.006370819429,0.004977567452,-0.170884082813,0.000065721935,0.001119095092,0.012044076159
15.930000,-0.003087661856,0.004756113338,-0.168347681719,-0.000692805758,-0.000051487039,0.011836687468
